iteration,val_loss,run_id
72800,2.6487224102020264,7het8x0t
72900,2.6502411365509033,7het8x0t
73000,2.6486294269561768,gsodzslm
73100,2.6497421264648438,gsodzslm
73200,2.64837908744812,gsodzslm
73300,2.6500473022460938,gsodzslm
73400,2.649021625518799,gsodzslm
73500,2.6470630168914795,gsodzslm
73600,2.649224281311035,gsodzslm
73700,2.6500279903411865,gsodzslm
73800,2.6490864753723145,gsodzslm
73900,2.6486947536468506,gsodzslm
74000,2.6484882831573486,gsodzslm
74100,2.6478657722473145,gsodzslm
74200,2.648578405380249,gsodzslm
74300,2.648409843444824,gsodzslm
74400,2.648188829421997,gsodzslm
74500,2.6494040489196777,gsodzslm
74600,2.6492919921875,gsodzslm
74700,2.6478772163391113,gsodzslm
74800,2.6467549800872803,gsodzslm
74900,2.6481940746307373,gsodzslm
75000,2.648787260055542,gsodzslm
75100,2.648498773574829,gsodzslm
75200,2.6477229595184326,gsodzslm
75300,2.6478042602539062,gsodzslm
75400,2.6461875438690186,gsodzslm
75500,2.647789716720581,gsodzslm
75600,2.6480460166931152,gsodzslm
75700,2.647352695465088,gsodzslm
75800,2.647083044052124,gsodzslm
75900,2.6470706462860107,gsodzslm
76000,2.6478798389434814,gsodzslm
76100,2.647662401199341,gsodzslm
76200,2.6472012996673584,gsodzslm
76300,2.647188901901245,gsodzslm
76400,2.6465184688568115,gsodzslm
76500,2.647416353225708,gsodzslm
76600,2.6464407444000244,gsodzslm
76700,2.647071599960327,gsodzslm
76800,2.6474030017852783,gsodzslm
76900,2.6466052532196045,gsodzslm
77000,2.6464922428131104,gsodzslm
77100,2.6457324028015137,gsodzslm
77200,2.646056890487671,gsodzslm
77300,2.647459030151367,gsodzslm
77400,2.646418333053589,gsodzslm
77500,2.6464502811431885,gsodzslm
77600,2.6466224193573,gsodzslm
77700,2.6456449031829834,gsodzslm
77800,2.6473147869110107,gsodzslm
77900,2.646564245223999,gsodzslm
78000,2.645807981491089,gsodzslm
78100,2.645622968673706,gsodzslm
78200,2.6458141803741455,2sjyqlof
78300,2.6460578441619873,2sjyqlof
78400,2.646019458770752,2sjyqlof
78500,2.6464033126831055,2sjyqlof
78600,2.645820379257202,2sjyqlof
78700,2.6460464000701904,2sjyqlof
78800,2.644827365875244,2sjyqlof
78900,2.645467758178711,2sjyqlof
79000,2.6450412273406982,2sjyqlof
79100,2.646007537841797,2sjyqlof
79200,2.645557165145874,2sjyqlof
79300,2.6445469856262207,2sjyqlof
79400,2.646130084991455,2sjyqlof
79500,2.6453020572662354,2sjyqlof
79600,2.644547939300537,2sjyqlof
79700,2.644098997116089,2sjyqlof
79800,2.645157814025879,2sjyqlof
79900,2.644029378890991,2sjyqlof
80000,2.645159959793091,2sjyqlof
80100,2.6465020179748535,2sjyqlof
80200,2.64569354057312,2sjyqlof
80300,2.64523983001709,2sjyqlof
80400,2.6442270278930664,2sjyqlof
80500,2.6434736251831055,2sjyqlof
80600,2.644613742828369,2sjyqlof
80700,2.6442573070526123,2sjyqlof
80800,2.64398455619812,2sjyqlof
80900,2.6451079845428467,2sjyqlof
81000,2.642652988433838,2sjyqlof
81100,2.6447665691375732,2sjyqlof
81200,2.6441662311553955,2sjyqlof
81300,2.6427600383758545,2sjyqlof
81400,2.6435229778289795,2sjyqlof
81500,2.643005132675171,2sjyqlof
81600,2.6424968242645264,2sjyqlof
81700,2.644000768661499,2sjyqlof
81800,2.643602132797241,2sjyqlof
81900,2.643568992614746,2sjyqlof
82000,2.6444361209869385,2sjyqlof
82100,2.642564296722412,2sjyqlof
82200,2.642932653427124,2sjyqlof
82300,2.6432900428771973,2sjyqlof
82400,2.6424858570098877,2sjyqlof
82500,2.6429920196533203,2sjyqlof
82600,2.6423985958099365,2sjyqlof
82700,2.6431102752685547,2sjyqlof
82800,2.643314838409424,2sjyqlof
82900,2.643240451812744,2sjyqlof
83000,2.6421396732330322,2sjyqlof
83100,2.6421573162078857,2sjyqlof
83200,2.6418094635009766,2sjyqlof
83300,2.642665147781372,2sjyqlof
83400,2.642367124557495,fwrbh601
83500,2.6432929039001465,fwrbh601
83600,2.6429500579833984,fwrbh601
83700,2.6410531997680664,fwrbh601
83800,2.6430976390838623,fwrbh601
83900,2.6432416439056396,fwrbh601
84000,2.640671730041504,fwrbh601
84100,2.6414294242858887,fwrbh601
84200,2.643183708190918,fwrbh601
84300,2.6434319019317627,fwrbh601
84400,2.641530990600586,fwrbh601
84500,2.6418700218200684,fwrbh601
84600,2.643050193786621,fwrbh601
84700,2.6423113346099854,fwrbh601
84800,2.6409671306610107,fwrbh601
84900,2.6418352127075195,fwrbh601
85000,2.642531633377075,fwrbh601
85100,2.6418774127960205,fwrbh601
85200,2.6413180828094482,fwrbh601
85300,2.6419219970703125,fwrbh601
85400,2.6411988735198975,fwrbh601
85500,2.642202854156494,fwrbh601
85600,2.6403205394744873,fwrbh601
85700,2.6409122943878174,fwrbh601
85800,2.641029119491577,fwrbh601
85900,2.641324281692505,fwrbh601
86000,2.641591787338257,fwrbh601
86100,2.640610933303833,fwrbh601
86200,2.641054153442383,fwrbh601
86300,2.6408562660217285,fwrbh601
86400,2.641014337539673,fwrbh601
86500,2.640700578689575,fwrbh601
86600,2.641244411468506,fwrbh601
86700,2.640598773956299,fwrbh601
86800,2.6401515007019043,fwrbh601
86900,2.6407907009124756,fwrbh601
87000,2.6411077976226807,fwrbh601
87100,2.640054225921631,3687pqcu
87200,2.640418291091919,3687pqcu
87300,2.6413896083831787,3687pqcu
87400,2.64036226272583,3687pqcu
87500,2.641087055206299,3687pqcu
87600,2.6400482654571533,3687pqcu
87700,2.639401435852051,3687pqcu
87800,2.639855146408081,3687pqcu
87900,2.640118360519409,3687pqcu
88000,2.6401402950286865,3687pqcu
88100,2.6397416591644287,zxj5ol83
88200,2.641005516052246,zxj5ol83
88300,2.6375033855438232,zxj5ol83
88400,2.635209321975708,zxj5ol83
88500,2.6347055435180664,zxj5ol83
88600,2.633601427078247,zxj5ol83
88700,2.632406234741211,zxj5ol83
88800,2.6311421394348145,zxj5ol83
88900,2.6310694217681885,zxj5ol83
89000,2.630098342895508,zxj5ol83
89100,2.6290996074676514,zxj5ol83
89200,2.6286237239837646,zxj5ol83
89300,2.626652240753174,zxj5ol83
89400,2.627749443054199,zxj5ol83
89500,2.627436637878418,zxj5ol83
89600,2.6277616024017334,zxj5ol83
89700,2.6263396739959717,zxj5ol83
89800,2.625656843185425,zxj5ol83
89900,2.6270406246185303,zxj5ol83
90000,2.626115560531616,zxj5ol83
90100,2.6239545345306396,kmweo7xu
90200,2.624565839767456,kmweo7xu
90300,2.6254539489746094,kmweo7xu
90400,2.6238527297973633,kmweo7xu
90500,2.6239097118377686,kmweo7xu
90600,2.6230030059814453,kmweo7xu
90700,2.622690439224243,kmweo7xu
90800,2.623328685760498,kmweo7xu
90900,2.6218771934509277,kmweo7xu
91000,2.622168779373169,kmweo7xu
91100,2.6217474937438965,kmweo7xu
91200,2.62157940864563,kmweo7xu
91300,2.621731758117676,kmweo7xu
91400,2.621394395828247,kmweo7xu
91500,2.6217057704925537,kmweo7xu
91600,2.621938705444336,kmweo7xu
91700,2.621088743209839,kmweo7xu
91800,2.6207311153411865,kmweo7xu
91900,2.618445873260498,kmweo7xu
92000,2.6196811199188232,kmweo7xu
92100,2.6199116706848145,kmweo7xu
92200,2.6205785274505615,kmweo7xu
92300,2.618445634841919,kmweo7xu
92400,2.619455337524414,kmweo7xu
92500,2.6180360317230225,kmweo7xu
92600,2.619283676147461,kmweo7xu
92700,2.6191041469573975,kmweo7xu
92800,2.6191213130950928,kmweo7xu
92859,2.6183223724365234,kmweo7xu
92900,2.5234594345092773,bhkz71i3
93000,2.5131630897521973,bhkz71i3
93100,2.5102880001068115,bhkz71i3
93200,2.5127475261688232,bhkz71i3
93300,2.5034046173095703,bhkz71i3
93400,2.500188112258911,bhkz71i3
93500,2.4983041286468506,bhkz71i3
93600,2.4983909130096436,bhkz71i3
93700,2.4962260723114014,bhkz71i3
93800,2.4943912029266357,bhkz71i3
93900,2.4935989379882812,bhkz71i3
94000,2.4904673099517822,bhkz71i3
94100,2.4905214309692383,bhkz71i3
94200,2.48911452293396,bhkz71i3
94300,2.486793279647827,bhkz71i3
94400,2.487680435180664,bhkz71i3
94500,2.4862070083618164,bhkz71i3
94600,2.486489772796631,bhkz71i3
94700,2.483707904815674,bhkz71i3
94800,2.4831883907318115,bhkz71i3
94900,2.4821889400482178,bhkz71i3
95000,2.4812638759613037,bhkz71i3
95100,2.4820473194122314,bhkz71i3
95200,2.480302572250366,bhkz71i3
95300,2.4798388481140137,bhkz71i3
95400,2.4781460762023926,bhkz71i3
95500,2.4779951572418213,bhkz71i3
95600,2.4778707027435303,bhkz71i3
95700,2.4761557579040527,bhkz71i3
95800,2.47566556930542,bhkz71i3
95900,2.4762589931488037,bhkz71i3
96000,2.4750421047210693,bhkz71i3
96100,2.4734928607940674,bhkz71i3
96200,2.4730851650238037,bhkz71i3
96300,2.47304105758667,bhkz71i3
96400,2.473414659500122,bhkz71i3
96500,2.472151279449463,bhkz71i3
96600,2.4711740016937256,bhkz71i3
96700,2.4712722301483154,bhkz71i3
96800,2.4700276851654053,bhkz71i3
96900,2.4700636863708496,bhkz71i3
97000,2.4700512886047363,bhkz71i3
97100,2.4680802822113037,bhkz71i3
97200,2.468898296356201,bhkz71i3
97300,2.4675824642181396,bhkz71i3
97400,2.4675750732421875,bhkz71i3
97500,2.467102527618408,bhkz71i3
97600,2.466940402984619,bhkz71i3
97700,2.467146158218384,bhkz71i3
97800,2.466247320175171,bhkz71i3
97900,2.4659202098846436,bhkz71i3
98000,2.4660584926605225,bhkz71i3
98100,2.4650704860687256,bhkz71i3
98200,2.4642250537872314,bhkz71i3
98300,2.4641435146331787,amcnet7a
98400,2.46464467048645,kp34ld4p
98500,2.4656243324279785,kp34ld4p
98600,2.4630229473114014,kp34ld4p
98700,2.4636192321777344,kp34ld4p
98800,2.4624998569488525,kp34ld4p
98900,2.4627416133880615,kp34ld4p
99000,2.4617655277252197,kp34ld4p
99100,2.4618985652923584,kp34ld4p
99200,2.4615893363952637,kp34ld4p
99300,2.463212728500366,kp34ld4p
99400,2.4609527587890625,kp34ld4p
99500,2.4610891342163086,kp34ld4p
99600,2.460132122039795,kp34ld4p
99700,2.4588325023651123,kp34ld4p
99800,2.4603638648986816,kp34ld4p
99900,2.458629846572876,kp34ld4p
100000,2.4580581188201904,kp34ld4p
100100,2.4594414234161377,u5peqxwi
100200,2.4578933715820312,u5peqxwi
100300,2.4580180644989014,u5peqxwi
100400,2.458388090133667,u5peqxwi
100500,2.457852363586426,u5peqxwi
100600,2.458181619644165,u5peqxwi
100700,2.4560890197753906,u5peqxwi
100800,2.4559731483459473,u5peqxwi
100900,2.4566757678985596,u5peqxwi
101000,2.4563896656036377,u5peqxwi
101100,2.45685076713562,u5peqxwi
101200,2.454697370529175,u5peqxwi
101300,2.456256866455078,u5peqxwi
101400,2.454383134841919,u5peqxwi
101500,2.4558117389678955,u5peqxwi
101600,2.455690622329712,u5peqxwi
101700,2.455164670944214,u5peqxwi
101800,2.4550716876983643,u5peqxwi
101900,2.4545276165008545,u5peqxwi
102000,2.454629421234131,u5peqxwi
102100,2.454724073410034,u5peqxwi
102200,2.453580617904663,u5peqxwi
102300,2.4526193141937256,u5peqxwi
102400,2.4543042182922363,u5peqxwi
102500,2.4533350467681885,u5peqxwi
102600,2.453273057937622,u5peqxwi
102700,2.453033685684204,u5peqxwi
102800,2.4533748626708984,u5peqxwi
102900,2.4527089595794678,u5peqxwi
103000,2.4515035152435303,u5peqxwi
103100,2.451899766921997,u5peqxwi
103200,2.4520769119262695,u5peqxwi
103300,2.4512035846710205,u5peqxwi
103400,2.451648712158203,u5peqxwi
103500,2.4520211219787598,u5peqxwi
103600,2.4507699012756348,u5peqxwi
103700,2.450090169906616,u5peqxwi
103800,2.4506967067718506,u5peqxwi
103900,2.450227975845337,u5peqxwi
104000,2.4488046169281006,u5peqxwi
104100,2.4493415355682373,u5peqxwi
104200,2.4498507976531982,u5peqxwi
104300,2.450639486312866,u5peqxwi
104400,2.4487645626068115,u5peqxwi
104500,2.4489035606384277,u5peqxwi
104600,2.447641134262085,u5peqxwi
104700,2.4485843181610107,u5peqxwi
104800,2.448159694671631,u5peqxwi
104900,2.448368787765503,u5peqxwi
105000,2.447765827178955,u5peqxwi
105100,2.4479258060455322,u5peqxwi
105200,2.448003053665161,u5peqxwi
105300,2.4482645988464355,u5peqxwi
105400,2.4470837116241455,u5peqxwi
105500,2.446941375732422,pj0ox20z
105600,2.446760416030884,pj0ox20z
105700,2.447443723678589,pj0ox20z
105800,2.4469096660614014,pj0ox20z
105900,2.4495084285736084,pj0ox20z
106000,2.446603536605835,pj0ox20z
106100,2.44553804397583,pj0ox20z
106200,2.4468464851379395,pj0ox20z
106300,2.447286367416382,pj0ox20z
106400,2.446964979171753,pj0ox20z
106500,2.4453275203704834,pj0ox20z
106600,2.44574236869812,pj0ox20z
106700,2.4458000659942627,pj0ox20z
106800,2.4458158016204834,pj0ox20z
106900,2.4457080364227295,pj0ox20z
107000,2.445753335952759,pj0ox20z
107100,2.443925619125366,pj0ox20z
107200,2.444579839706421,pj0ox20z
107300,2.4449775218963623,pj0ox20z
107400,2.4456052780151367,pj0ox20z
107500,2.4441514015197754,pj0ox20z
107600,2.443831443786621,pj0ox20z
107700,2.4429850578308105,pj0ox20z
107800,2.442802906036377,pj0ox20z
107900,2.4426047801971436,pj0ox20z
108000,2.4428322315216064,pj0ox20z
108100,2.4445924758911133,pj0ox20z
108200,2.4430580139160156,pj0ox20z
108300,2.4442763328552246,pj0ox20z
108400,2.44443678855896,pj0ox20z
108500,2.441696882247925,pj0ox20z
108600,2.4438211917877197,pj0ox20z
108700,2.4418206214904785,pj0ox20z
108800,2.443347692489624,pj0ox20z
108900,2.4446582794189453,pj0ox20z
109000,2.443302869796753,pj0ox20z
109100,2.441012144088745,pj0ox20z
109200,2.4426324367523193,pj0ox20z
109300,2.4424188137054443,pj0ox20z
109400,2.4423887729644775,pj0ox20z
109500,2.4415197372436523,pj0ox20z
109600,2.441652536392212,pj0ox20z
109700,2.4428508281707764,pj0ox20z
109800,2.4422380924224854,pj0ox20z
109900,2.4417197704315186,pj0ox20z
110000,2.4410412311553955,pj0ox20z
110100,2.4418528079986572,pj0ox20z
110200,2.440730571746826,pj0ox20z
110300,2.4407291412353516,pj0ox20z
110400,2.439641237258911,pj0ox20z
110500,2.441694974899292,pj0ox20z
110600,2.4408907890319824,pj0ox20z
110700,2.440145969390869,pj0ox20z
110800,2.4409546852111816,ssk1kdot
110900,2.4408276081085205,ssk1kdot
111000,2.4387803077697754,ssk1kdot
111100,2.440840005874634,ssk1kdot
111200,2.440377950668335,ssk1kdot
111300,2.4389407634735107,ssk1kdot
111400,2.4385578632354736,ssk1kdot
111500,2.4400200843811035,ssk1kdot
111600,2.439258337020874,ssk1kdot
111700,2.4388816356658936,ssk1kdot
111800,2.4393022060394287,ssk1kdot
111900,2.438647508621216,ssk1kdot
112000,2.438887357711792,ssk1kdot
112100,2.4389235973358154,ssk1kdot
112200,2.4392449855804443,ssk1kdot
112300,2.4390971660614014,ssk1kdot
112400,2.4384593963623047,ssk1kdot
112500,2.438831090927124,ssk1kdot
112600,2.439256429672241,ssk1kdot
112700,2.438685894012451,ssk1kdot
112800,2.4373531341552734,ssk1kdot
112900,2.4383137226104736,ssk1kdot
113000,2.438542127609253,ssk1kdot
113100,2.4382236003875732,ssk1kdot
113200,2.4382972717285156,ssk1kdot
113300,2.439155340194702,ssk1kdot
113400,2.435887098312378,ssk1kdot
113500,2.4384210109710693,ssk1kdot
113600,2.4381043910980225,ssk1kdot
113700,2.4382100105285645,ssk1kdot
113800,2.4364306926727295,ssk1kdot
113900,2.436936616897583,ssk1kdot
114000,2.4372997283935547,ssk1kdot
114100,2.4369421005249023,ssk1kdot
114200,2.4370052814483643,ssk1kdot
114300,2.4369330406188965,ssk1kdot
114400,2.4405362606048584,ssk1kdot
114500,2.435957670211792,ssk1kdot
114600,2.435818672180176,ssk1kdot
114700,2.4368960857391357,ssk1kdot
114800,2.4366633892059326,ssk1kdot
114900,2.4373185634613037,ssk1kdot
115000,2.4368083477020264,ssk1kdot
115100,2.437798023223877,ssk1kdot
115200,2.436298370361328,ssk1kdot
115300,2.435950994491577,ssk1kdot
115400,2.4357552528381348,ssk1kdot
115500,2.4348301887512207,ssk1kdot
115600,2.4359796047210693,ssk1kdot
115700,2.436945676803589,ssk1kdot
115800,2.4345669746398926,ssk1kdot
115900,2.436896800994873,ssk1kdot
116000,2.4340620040893555,yqi1wgrq
116100,2.435451030731201,yqi1wgrq
116200,2.435750722885132,yqi1wgrq
116300,2.4359776973724365,yqi1wgrq
116400,2.435037851333618,yqi1wgrq
116500,2.4374334812164307,yqi1wgrq
116600,2.4353749752044678,yqi1wgrq
116700,2.4351749420166016,yqi1wgrq
116800,2.434140920639038,yqi1wgrq
116900,2.43471622467041,yqi1wgrq
117000,2.434593915939331,yqi1wgrq
117100,2.4343371391296387,yqi1wgrq
117200,2.434985399246216,yqi1wgrq
117300,2.4349896907806396,yqi1wgrq
117400,2.434821844100952,yqi1wgrq
117500,2.4352176189422607,yqi1wgrq
117600,2.4340927600860596,yqi1wgrq
117700,2.4348061084747314,yqi1wgrq
117800,2.4340627193450928,yqi1wgrq
117900,2.4350035190582275,yqi1wgrq
118000,2.4352848529815674,yqi1wgrq
118100,2.4346837997436523,yqi1wgrq
118200,2.4338111877441406,yqi1wgrq
118300,2.4343202114105225,yqi1wgrq
118400,2.433474063873291,yqi1wgrq
118500,2.433134078979492,yqi1wgrq
118600,2.4350173473358154,yqi1wgrq
118700,2.4347987174987793,yqi1wgrq
118800,2.4348156452178955,yqi1wgrq
118900,2.4330878257751465,yqi1wgrq
119000,2.4353713989257812,yqi1wgrq
119100,2.4329400062561035,yqi1wgrq
119200,2.4340567588806152,yqi1wgrq
119300,2.433558940887451,yqi1wgrq
119400,2.432828426361084,yqi1wgrq
119500,2.432335376739502,yqi1wgrq
119600,2.433318614959717,yqi1wgrq
119700,2.4336321353912354,yqi1wgrq
119800,2.433912992477417,yqi1wgrq
119900,2.431936025619507,yqi1wgrq
120000,2.4324123859405518,yqi1wgrq
120100,2.432413339614868,yqi1wgrq
120200,2.4322352409362793,yqi1wgrq
120300,2.432513952255249,yqi1wgrq
120400,2.43310809135437,yqi1wgrq
120500,2.432727813720703,yqi1wgrq
120600,2.432150363922119,yqi1wgrq
120700,2.4323246479034424,yqi1wgrq
120800,2.432753801345825,yqi1wgrq
120900,2.4323647022247314,yqi1wgrq
121000,2.4322071075439453,yqi1wgrq
121100,2.4322919845581055,yqi1wgrq
121200,2.4322636127471924,yqi1wgrq
121300,2.4330368041992188,m4sfe5eo
121400,2.4326467514038086,m4sfe5eo
121500,2.431093454360962,m4sfe5eo
121600,2.4300572872161865,m4sfe5eo
121700,2.4321789741516113,m4sfe5eo
121800,2.430379629135132,m4sfe5eo
121900,2.43107008934021,m4sfe5eo
122000,2.431946039199829,m4sfe5eo
122100,2.4307873249053955,m4sfe5eo
122200,2.432494878768921,m4sfe5eo
122300,2.4359261989593506,m4sfe5eo
122400,2.432669162750244,m4sfe5eo
122500,2.430814266204834,m4sfe5eo
122600,2.4327971935272217,m4sfe5eo
122700,2.4310741424560547,m4sfe5eo
122800,2.431220769882202,m4sfe5eo
122900,2.430981159210205,m4sfe5eo
123000,2.4323182106018066,m4sfe5eo
123100,2.4305286407470703,m4sfe5eo
123200,2.4308040142059326,m4sfe5eo
123300,2.430795669555664,m4sfe5eo
123400,2.4299709796905518,m4sfe5eo
123500,2.431335210800171,m4sfe5eo
123600,2.4308316707611084,m4sfe5eo
123700,2.4311606884002686,m4sfe5eo
123800,2.4355361461639404,m4sfe5eo
123900,2.4305226802825928,m4sfe5eo
124000,2.430162191390991,m4sfe5eo
124100,2.428980827331543,m4sfe5eo
124200,2.430809259414673,m4sfe5eo
124300,2.429157257080078,m4sfe5eo
124400,2.430081605911255,m4sfe5eo
124500,2.430068254470825,m4sfe5eo
124600,2.430070161819458,m4sfe5eo
124700,2.429826498031616,m4sfe5eo
124800,2.4309279918670654,m4sfe5eo
124900,2.429990530014038,m4sfe5eo
125000,2.4295411109924316,m4sfe5eo
125100,2.430711030960083,m4sfe5eo
125200,2.430234909057617,m4sfe5eo
125300,2.42900013923645,m4sfe5eo
125400,2.427311897277832,m4sfe5eo
125500,2.4292778968811035,m4sfe5eo
125600,2.428534746170044,m4sfe5eo
125700,2.4288480281829834,m4sfe5eo
125800,2.4287190437316895,m4sfe5eo
125900,2.4294230937957764,m4sfe5eo
126000,2.42862606048584,m4sfe5eo
126100,2.4286866188049316,m4sfe5eo
126200,2.4284791946411133,m4sfe5eo
126300,2.4303736686706543,m4sfe5eo
126400,2.4277727603912354,m4sfe5eo
126500,2.4287171363830566,x8snxvuj
126600,2.428065299987793,x8snxvuj
126700,2.4283978939056396,x8snxvuj
126800,2.427628755569458,x8snxvuj
126900,2.427598714828491,x8snxvuj
127000,2.4276139736175537,x8snxvuj
127100,2.4281578063964844,x8snxvuj
127200,2.4282050132751465,x8snxvuj
127300,2.4282588958740234,x8snxvuj
127400,2.427922010421753,x8snxvuj
127500,2.427685260772705,x8snxvuj
127600,2.427086353302002,x8snxvuj
127700,2.4280459880828857,x8snxvuj
127800,2.430377244949341,x8snxvuj
127900,2.427797317504883,x8snxvuj
128000,2.4285969734191895,x8snxvuj
128100,2.428293466567993,x8snxvuj
128200,2.4279744625091553,x8snxvuj
128300,2.428950309753418,x8snxvuj
128400,2.427973985671997,x8snxvuj
128500,2.4305641651153564,x8snxvuj
128600,2.4270384311676025,x8snxvuj
128700,2.4263064861297607,x8snxvuj
128800,2.426961898803711,x8snxvuj
128900,2.426703453063965,x8snxvuj
129000,2.427929162979126,x8snxvuj
129100,2.4258933067321777,x8snxvuj
129200,2.42606782913208,x8snxvuj
129300,2.4262306690216064,x8snxvuj
129400,2.4270215034484863,x8snxvuj
129500,2.4264943599700928,x8snxvuj
129600,2.4262771606445312,x8snxvuj
129700,2.4277894496917725,x8snxvuj
129800,2.425856351852417,x8snxvuj
129900,2.4263055324554443,x8snxvuj
130000,2.42572021484375,x8snxvuj
130100,2.424934148788452,x8snxvuj
130200,2.427356004714966,x8snxvuj
130300,2.425382375717163,x8snxvuj
130400,2.4258248805999756,x8snxvuj
130500,2.42449688911438,x8snxvuj
130600,2.425053119659424,x8snxvuj
130700,2.4252841472625732,x8snxvuj
130800,2.425671339035034,x8snxvuj
130900,2.426628828048706,x8snxvuj
131000,2.426008701324463,x8snxvuj
131100,2.4243736267089844,x8snxvuj
131200,2.4253814220428467,x8snxvuj
131300,2.4255950450897217,x8snxvuj
131400,2.4245223999023438,x8snxvuj
131500,2.425060510635376,x8snxvuj
131600,2.4245388507843018,x8snxvuj
131700,2.4258904457092285,8bnw914g
131800,2.425213575363159,8bnw914g
131900,2.4240269660949707,8bnw914g
132000,2.4247865676879883,8bnw914g
132100,2.425828218460083,8bnw914g
132200,2.4249107837677,8bnw914g
132300,2.4247169494628906,8bnw914g
132400,2.4253287315368652,8bnw914g
132500,2.425607442855835,8bnw914g
132600,2.4237020015716553,8bnw914g
132700,2.424445867538452,8bnw914g
132800,2.42437481880188,8bnw914g
132900,2.425689458847046,8bnw914g
133000,2.4251065254211426,8bnw914g
133100,2.42399263381958,8bnw914g
133200,2.426018476486206,8bnw914g
133300,2.4253318309783936,8bnw914g
133400,2.4240643978118896,8bnw914g
133500,2.423105001449585,8bnw914g
133600,2.4245004653930664,8bnw914g
133700,2.425083637237549,8bnw914g
133800,2.4240453243255615,8bnw914g
133900,2.425769567489624,8bnw914g
134000,2.4365170001983643,8bnw914g
134100,2.4252331256866455,8bnw914g
134200,2.4220123291015625,8bnw914g
134300,2.42264986038208,8bnw914g
134400,2.423504114151001,8bnw914g
134500,2.423466444015503,8bnw914g
134600,2.4236724376678467,8bnw914g
134700,2.4243035316467285,8bnw914g
134800,2.423426389694214,8bnw914g
134900,2.424114465713501,8bnw914g
135000,2.421921968460083,8bnw914g
135100,2.4222779273986816,8bnw914g
135200,2.423626661300659,8bnw914g
135300,2.4235706329345703,8bnw914g
135400,2.4228975772857666,8bnw914g
135500,2.4235117435455322,8bnw914g
135600,2.42356276512146,8bnw914g
135700,2.4212634563446045,8bnw914g
135800,2.4236342906951904,8bnw914g
135900,2.4230732917785645,8bnw914g
136000,2.4230153560638428,8bnw914g
136100,2.424675703048706,8bnw914g
136200,2.4216701984405518,8bnw914g
136300,2.4228391647338867,8bnw914g
136400,2.4232423305511475,8bnw914g
136500,2.4232614040374756,8bnw914g
136600,2.4218504428863525,8bnw914g
136700,2.4225192070007324,8bnw914g
136800,2.4241292476654053,8bnw914g
136900,2.4223082065582275,bklwz5oh
137000,2.421955108642578,bklwz5oh
137100,2.421234369277954,bklwz5oh
137200,2.421555757522583,bklwz5oh
137300,2.4218931198120117,bklwz5oh
137400,2.422600030899048,bklwz5oh
137500,2.422804117202759,bklwz5oh
137600,2.4218475818634033,bklwz5oh
137700,2.422682523727417,bklwz5oh
137800,2.4236156940460205,bklwz5oh
137900,2.421727180480957,bklwz5oh
138000,2.4213147163391113,bklwz5oh
138100,2.4236834049224854,bklwz5oh
138200,2.421504259109497,bklwz5oh
138300,2.4221560955047607,bklwz5oh
138400,2.421724796295166,bklwz5oh
138500,2.4212799072265625,bklwz5oh
138600,2.4225881099700928,bklwz5oh
138700,2.420549154281616,bklwz5oh
138800,2.4219586849212646,bklwz5oh
138900,2.420053720474243,bklwz5oh
139000,2.4208273887634277,bklwz5oh
139100,2.4201743602752686,bklwz5oh
139200,2.420222520828247,bklwz5oh
139300,2.4217731952667236,bklwz5oh
139400,2.419468641281128,bklwz5oh
139500,2.4218883514404297,bklwz5oh
139600,2.4210519790649414,bklwz5oh
139700,2.421855926513672,bklwz5oh
139800,2.42057204246521,bklwz5oh
139900,2.4212679862976074,bklwz5oh
140000,2.4207241535186768,bklwz5oh
140100,2.419304370880127,bklwz5oh
140200,2.4196865558624268,bklwz5oh
140300,2.4208126068115234,bklwz5oh
140352,2.421187162399292,bklwz5oh
140400,2.1374900341033936,zw40p0g3
140500,2.106706380844116,zw40p0g3
140600,2.0952486991882324,zw40p0g3
140700,2.0870490074157715,zw40p0g3
140800,2.0835299491882324,zw40p0g3
140900,2.0796573162078857,zw40p0g3
141000,2.076524496078491,zw40p0g3
141100,2.074522018432617,zw40p0g3
141200,2.0728962421417236,zw40p0g3
141300,2.0703697204589844,zw40p0g3
141400,2.06846284866333,zw40p0g3
141500,2.066507577896118,ten8ehal
141600,2.065885305404663,ten8ehal
141700,2.0647521018981934,ten8ehal
141800,2.064654588699341,ten8ehal
141900,2.062415838241577,ten8ehal
142000,2.0628774166107178,ten8ehal
142100,2.0607845783233643,ten8ehal
142200,2.0615038871765137,ten8ehal
142300,2.059208631515503,ten8ehal
142400,2.059058904647827,ten8ehal
142500,2.058830499649048,ten8ehal
142600,2.0572509765625,ten8ehal
142700,2.057137966156006,ten8ehal
142800,2.0559194087982178,ten8ehal
142900,2.053853750228882,ten8ehal
143000,2.0554163455963135,ljhz4hf0
143100,2.0544326305389404,ljhz4hf0
143200,2.055643081665039,ljhz4hf0
143300,2.0528764724731445,ljhz4hf0
143400,2.0535085201263428,ljhz4hf0
143500,2.052276372909546,ljhz4hf0
143600,2.0538330078125,ljhz4hf0
143700,2.052149534225464,ljhz4hf0
143800,2.0522241592407227,ljhz4hf0
143900,2.0521790981292725,ljhz4hf0
144000,2.0505497455596924,ljhz4hf0
144100,2.051260471343994,ljhz4hf0
144200,2.0506951808929443,ljhz4hf0
